Id,Prediction
55464,3690967.4119372927
55465,5160846.471904785
55466,3946102.373950438
55467,4852416.941376363
55468,4445494.861341771
55469,3939005.7940440127
55470,4863022.621244678
55471,4472919.192032474
55472,4510245.369774278
55473,3404545.958466693
55474,4237538.142178977
55475,4715166.402047899
55476,3921945.931600575
55477,3832842.4849664206
55478,2770141.9936465225
55479,4526329.505926303
55480,4915846.282931197
55481,3782470.6769595766
55482,4003394.276955534
55483,3541243.7545472486
55484,3163212.9923041626
55485,4747573.702578265
55486,4530974.126617144
55487,5212264.360046727
55488,3326575.334545795
55489,3510722.2581758825
55490,3479905.049150664
55491,3783949.419941077
55492,3655402.300781589
55493,3078356.6341954335
55494,3416020.474382357
55495,5376926.388909443
55496,4283364.91240927
55497,4980785.28737503
55498,4564645.4391392125
55499,4614968.369292237
55500,4002313.853778308
55501,4901831.543763984
55502,4376182.5359245585
55503,4870210.988780403
55504,4136725.571963145
55505,3655080.491774109
55506,3927679.5165344477
55507,4443071.678957135
55508,3804010.2973044035
55509,2751616.958161245
55510,4897096.101099552
55511,4641076.974630521
55512,2097279.049450063
55513,4837402.871897984
55514,3935271.68553168
55515,3829849.657677074
55516,4427763.400981438
55517,2136027.909237454
55518,4336195.597966704
55519,4873227.843750063
55520,4846052.215639883
55521,4052606.746728232
55522,4491124.013743941
55523,5297699.87800412
55524,3395674.7541033053
55525,3627623.0067900997
55526,4765719.064642021
55527,3502233.15655932
55528,4858561.169187602
55529,3285045.3487040414
55530,4006313.7666782145
55531,3271513.6895236326
55532,2129283.657571478
55533,4433881.52200276
55534,2791068.3366009127
55535,2658551.8859636146
55536,3275920.047842139
55537,3808464.6336746374
55538,4976179.708408327
55539,3777654.5221447013
55540,4995391.074306253
55541,3289925.0433959784
55542,3746134.3663885174
55543,5866482.8071259195
55544,4359078.299004254
55545,3695906.7080321903
55546,4145250.078930435
55547,4388032.100077674
55548,4221114.347469546
55549,3036045.1193110845
55550,4803780.131816705
55551,5135225.470230031
55552,2947931.5946272924
55553,4695137.783568607
55554,4215120.092530503
55555,4296987.144003001
55556,4103286.8881439553
55557,4751123.304291661
55558,5583261.343700548
55559,3528943.8788154847
55560,4154191.753644105
55561,3918865.277833255
55562,2996523.2836065344
55563,4788310.643788021
55564,4319717.735316206
55565,4439946.793979281
55566,5523714.064939763
55567,4456751.375436831
55568,4686073.011193001
55569,4654384.454212286
55570,2774228.5931366147
55571,3983672.51533525
55572,4921609.720020156
55573,2542040.38122811
55574,3071499.65796504
55575,4238608.968234318
55576,3305756.909542093
55577,3522415.5567253623
55578,6083516.417289318
55579,4858660.43670016
55580,3993794.9548546723
55581,4723119.79481261
55582,2695324.573609508
55583,4784220.881328119
55584,5648840.088660428
55585,4413451.783237858
55586,4211737.763255874
55587,4304282.1512629865
55588,2991860.522715697
55589,7086693.675870075
55590,3456225.653365519
55591,4293910.798231441
55592,3710161.934020368
55593,4053626.0570843117
55594,4111313.1794559765
55595,2683656.2591089862
55596,2724629.9562595864
55597,4632840.848421289
55598,4987769.945810566
55599,4175321.316013759
55600,4002709.4149385835
55601,4810365.808485063
55602,3712964.7344296295
55603,5023220.520564366
55604,4440275.010121158
55605,2973934.3923719437
55606,3536027.8399628922
55607,3493478.3940091715
55608,3452250.0636064215
55609,4963683.978071137
55610,3232735.336588552
55611,3410425.762183543
55612,3456454.974409902
55613,3690075.6330963015
55614,4172129.165584288
55615,3963488.018181232
55616,4583164.663644647
55617,3985123.1809354997
55618,3827845.8080116063
55619,4966723.217369824
55620,5141507.751150644
55621,3536596.76021449
55622,4238364.462192929
55623,4311788.483095326
55624,4769055.801459227
55625,4030503.5786205796
55626,4245130.939835208
55627,5063110.3234488135
55628,3301937.6797573827
55629,5243975.2904236205
55630,3881866.7154841693
55631,4379491.495702036
55632,4669643.447704825
55633,3753273.223417043
55634,4277102.539620756
55635,4694879.273258802
55636,4973750.60895075
55637,3833296.348920129
55638,4111561.698355411
55639,4123185.2267947067
55640,4331703.339569216
55641,4768662.972647664
55642,5330395.296637508
55643,5378925.286052045
55644,4204793.347440506
55645,4628965.607111803
55646,3248656.069477627
55647,4710867.04608676
55648,4175108.0632946063
55649,4204793.347440506
55650,3200807.503232709
55651,5729727.372228009
55652,2116538.1594629963
55653,3934894.77599198
55654,4639744.697575141
55655,4378880.941103759
55656,4216064.405886001
55657,4402545.562967368
55658,3341593.583593477
55659,3547920.329630582
55660,3334148.7474880526
55661,4535871.438044529
55662,3133764.827686249
55663,3218392.899942941
55664,4108203.1300233724
55665,4485123.620260208
55666,3349021.186012787
55667,4506920.530752291
55668,2617248.3524524085
55669,4891694.923546758
55670,3315771.460545668
55671,4369376.868447511
55672,4215083.170352449
55673,3351808.990743522
55674,3392448.8213953483
55675,3696002.705187007
55676,5295082.959876437
55677,4408217.93536183
55678,4345089.790632676
55679,5236382.955821652
55680,3158936.9954770487
55681,3145288.2814278514
55682,4413491.660846726
55683,3803253.691241355
55684,3665851.4163214723
55685,4351659.982961244
55686,3514556.3292436874
55687,5176603.683001735
55688,5475486.436190274
55689,2579437.694209647
55690,4741018.673841146
55691,4620145.762117723
55692,4833805.94037544
55693,2866870.955086486
55694,5525522.990458851
55695,3525909.420251285
55696,4307788.602499258
55697,2264824.4930102485
55698,3660151.8903319114
55699,3759980.3717859085
55700,4700529.9734096145
55701,4988314.8931194
55702,5181798.319586126
55703,3523629.861489223
55704,4752004.413306141
55705,3885869.049022135
55706,5067248.43588035
55707,5111963.598183521
55708,3915025.7043244946
55709,4486723.882127562
55710,3988188.1371218124
55711,5041857.990460479
55712,4348838.841586655
55713,5673270.177327758
55714,3035479.516290117
55715,2936756.5439842767
55716,3203681.777870017
55717,4691816.975342385
55718,4259009.861366513
55719,4548368.116658567
55720,3485164.8014368806
55721,4782853.29988263
55722,1948303.374934956
55723,4074422.348081026
55724,3324958.3708205987
55725,3423379.3649405926
55726,3953584.302659917
55727,4282017.347470259
55728,4306316.594285712
55729,4407362.142250248
55730,3732439.342785062
55731,4329128.177437141
55732,3428674.8022422283
55733,6231636.405628432
55734,3553276.7403977863
55735,4171476.829547494
55736,3894383.9052600567
55737,2562600.767169311
55738,2085808.243395017
55739,4095694.5437371153
55740,3298313.1508500674
55741,5029608.181465331
55742,5005199.513425609
55743,4304115.90176111
55744,4399676.414107845
55745,3131588.9015423995
55746,3014844.0512672034
55747,3626615.0211934964
55748,4995349.845591901
55749,3897671.735313147
55750,3554712.995201461
55751,4804747.667630552
55752,4148443.6108674533
55753,2982171.524370679
55754,4061864.199290874
55755,3484383.624753184
55756,3943392.408459119
55757,3383377.2866431302
55758,4274395.116159082
55759,4927820.884770893
55760,4665375.586511225
55761,4808937.518200098
55762,5038818.453281001
55763,3458451.999234202
55764,4946233.663607916
55765,4920175.525242109
55766,3884555.0571435555
55767,5325312.071346989
55768,3150201.6538062026
55769,3854248.5524191395
55770,2971933.1990679265
55771,5227276.47417299
55772,5434399.18342118
55773,3695016.249025265
55774,5766089.322834806
55775,4469554.99145617
55776,3119693.366388842
55777,4288188.704413715
55778,4280672.768543921
55779,3406835.706469619
55780,5064259.01134271
55781,4554222.574436102
55782,4965716.523243641
55783,3720373.8800369734
55784,4547862.505802227
55785,4417522.141926327
55786,5284252.426756898
55787,4486099.276162919
55788,3427791.011172841
55789,4503185.939758292
55790,2940347.7163604274
55791,5238839.193582908
55792,4846067.397379943
55793,3902306.2042262177
55794,3662644.603354929
55795,3338019.25452193
55796,4049421.0211053058
55797,3238646.266857073
55798,4521678.529397902
55799,5150985.063451232
55800,3980915.988015933
55801,2876497.0724522076
55802,4333418.412977552
55803,3740289.5350039764
55804,6191965.4917324465
55805,3883927.6470867763
55806,4909739.573464499
55807,1993750.8988642278
55808,2870907.372721341
55809,4953443.196691845
55810,4941145.9157152325
55811,3756694.0177369467
55812,5306048.91535573
55813,4236751.83677131
55814,3468946.756096698
55815,3066751.194838272
55816,3118034.4805062003
55817,2722870.2300185375
55818,4451360.723105109
55819,4790858.43683588
55820,3247413.417575845
55821,4521176.394517474
55822,3720337.660551587
55823,2835999.287221601
55824,3111815.511950771
55825,4242394.251858192
55826,4585286.747990016
55827,4380989.856646672
55828,3999277.2543093385
55829,3472499.4314397443
55830,4363583.355835503
55831,3625503.058199694
55832,4555796.055105652
55833,5434559.701879593
55834,3848970.2396267224
55835,3722296.9975043684
55836,4475125.682824973
55837,4067187.603241891
55838,4499578.143756014
55839,4356667.138564409
55840,4537292.449882425
55841,3820949.3707706183
55842,4681995.223349165
55843,2791390.105148592
55844,5124812.339463266
55845,4791778.342747145
55846,3479350.987253584
55847,2846709.057276157
55848,2678251.9074583077
55849,4527546.79382291
55850,4469667.859593357
55851,3870487.1610435406
55852,3559824.995025225
55853,4797240.975978372
55854,4106815.674715277
55855,3555094.8705138946
55856,5977585.383924295
55857,3499331.696681396
55858,3193853.8670218466
55859,5318420.850474005
55860,3895006.388264428
55861,3450672.371175741
55862,4296910.227382945
55863,4383848.286435919
55864,4878906.144709263
55865,4020046.044280894
55866,4034092.1881639413
55867,4985733.239454797
55868,5493675.665537929
55869,5525365.143098195
55870,4094586.371637521
55871,3238920.350344944
55872,5094945.93359145
55873,3765120.571036693
55874,3039345.8124416075
55875,4830430.489462061
55876,4428721.748228723
55877,3940772.8468695185
55878,3474463.7729913997
55879,3585962.8451441177
55880,5214349.7540286165
55881,4494291.960262103
55882,2634787.7895741453
55883,5613031.963882799
55884,4469114.151935542
55885,2580218.3444540417
55886,3884909.4645033646
55887,4403456.646002617
55888,4846326.286284695
55889,2569281.7828553994
55890,4326992.332463248
55891,4854124.4360828
55892,3587372.3676689835
55893,3525282.2863149364
55894,4695487.339585546
55895,4233156.599961751
55896,4478788.277640553
55897,2951576.803916235
55898,4035026.103811738
55899,3251760.178504327
55900,3315931.565966546
55901,3919050.383046075
55902,3343264.979522336
55903,4420123.581074488
55904,4987010.000619653
55905,2832154.6045595645
55906,3322979.645765428
55907,4503563.976039728
55908,5136839.093009351
55909,2808059.3995234156
55910,4641912.550812838
55911,4455045.3224779125
55912,3041462.2315646484
55913,3438332.689295338
55914,2441906.2700032173
55915,5949946.577925554
55916,3334222.930383113
55917,3813489.350690951
55918,4602317.765820945
55919,3507601.8627217333
55920,5460970.669369561
55921,5102429.649245642
55922,4764493.883922529
55923,3071392.648258132
55924,3963197.644741802
55925,4948320.6120441565
55926,4054503.454152745
55927,5074411.591897283
55928,3290085.703313533
55929,3659780.624607757
55930,4010062.82214246
55931,4078066.1865277938
55932,3112436.0027280543
55933,3153682.941344903
55934,5042441.16319705
55935,4620930.315844724
55936,3768824.052950895
55937,3785107.977974769
55938,3239285.8492814293
55939,3233821.894218367
55940,5132314.311068305
55941,3872521.090758518
55942,5356212.045402131
55943,4579727.071764286
55944,4943329.77568378
55945,5027372.961247245
55946,4103065.1357322447
55947,4861119.680514208
55948,3176329.1624578047
55949,4857364.758837004
55950,2675075.7911092537
55951,3604533.4715863764
55952,4311395.217886771
55953,4591231.785824182
55954,3332115.574879132
55955,5475817.421362316
55956,5270448.493314062
55957,3639411.052830781
55958,3833205.3417395446
55959,3718207.572213548
55960,3318121.6542903385
55961,4429622.542145181
55962,3530317.3536499976
55963,4000681.2153289896
55964,3532567.679125513
55965,3534033.8853977122
55966,2111097.8113309573
55967,4030934.3671030453
55968,2870242.4549192428
55969,3304398.0693025887
55970,6243735.0108970255
55971,4116589.9635163606
55972,3929622.7597734937
55973,3325586.2521058214
55974,3199573.34706293
55975,2678303.1050116187
55976,4024105.2566804127
55977,4386544.015460227
55978,4723395.733604938
55979,3435117.41895355
55980,3870469.1659567803
55981,2895962.4699112726
55982,3465219.7258347743
55983,4049709.990944402
55984,2645941.079009621
55985,4540917.238235894
55986,3780817.129222972
55987,3615990.929719023
55988,4553204.2675823895
55989,3911402.6232698727
55990,4540915.753708975
55991,3446333.490475779
55992,1931319.8972626764
55993,4320547.024516576
55994,4893854.325288025
55995,5182856.9463470755
55996,4410967.63339692
55997,4324766.938625855
55998,4361187.899088479
55999,4719074.257183258
56000,4243807.543350226
56001,4372028.7474382
56002,4325099.111556501
56003,2795112.5894671194
56004,2662070.4627547134
56005,4543078.326949391
56006,3396367.4393688
56007,3700919.2192943124
56008,4780406.594117212
56009,3794791.7700624587
56010,2890591.6470390162
56011,3303771.753651293
56012,4587358.834524677
56013,3219654.2914072415
56014,4950516.0019368455
56015,3876760.3171157087
56016,4751476.301581757
56017,4554413.311361863
56018,3730240.4083682275
56019,3322447.968542736
56020,4207855.12601578
56021,4866833.669223896
56022,4631290.809804487
56023,5006722.256110651
56024,2099985.723939754
56025,4431074.078460376
56026,4381000.821950614
56027,4315481.466561313
56028,4013101.7263449696
56029,3730240.4083682275
56030,5016085.746160883
56031,4251030.408996092
56032,3066585.379374598
56033,3995116.130801967
56034,4098195.31353969
56035,3942625.9467960526
56036,4225989.132482223
56037,2078351.4859326028
56038,2148467.0589192356
56039,4545215.689671432
56040,4751173.277151758
56041,2993567.8015618906
56042,3747704.367058845
56043,4356460.954092543
56044,5743719.957578036
56045,4277320.2453961335
56046,5003440.578301561
56047,3843277.6603566213
56048,3083808.4164300594
56049,4495094.803286711
56050,4366613.419897703
56051,3028037.8171782624
56052,3876052.963474517
56053,2839885.715051954
56054,3981498.9647000693
56055,4374970.858608884
56056,4939627.549572004
56057,2398465.7454671934
56058,4675121.809273978
56059,3425543.238421504
56060,3153736.307685191
56061,4644569.322400183
56062,4760290.09971384
56063,3675288.472074329
56064,3196036.094575908
56065,3851616.9277049755
56066,4928004.966078975
56067,4450483.920521005
56068,3487969.44369719
56069,3258963.654672962
56070,4590245.238758762
56071,4176362.030404438
56072,4228404.463868126
56073,4170376.0558140413
56074,4620772.288104519
56075,4002857.358505506
56076,4844285.669580188
56077,4824331.8075145865
56078,5154915.484542917
56079,4990501.391516488
56080,2321431.8907516287
56081,4588341.3816481205
56082,4473833.453733633
56083,4075166.782658668
56084,3845260.368977468
